time,total_population,active_colonies,temperature,ph,nutrients,growth_multiplier,stress_level,colony_id,species,population,generation,fitness,phase,mutations
0.0,12071,3,30.0,7.0,145.8052100000001,0.27922182966474357,0.08,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,5034,0,1.0,lag,0
0.0,12071,3,30.0,7.0,145.8052100000001,0.27922182966474357,0.08,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,3014,0,1.0,lag,0
0.0,12071,3,30.0,7.0,145.8052100000001,0.27922182966474357,0.08,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,4023,0,1.0,lag,0
1.0,12816,3,30.0,7.0,145.8052100000001,0.4235072223458996,0.04,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,5389,0,1.0,lag,0
1.0,12816,3,30.0,7.0,145.8052100000001,0.4235072223458996,0.04,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,3163,0,1.0,lag,0
1.0,12816,3,30.0,7.0,145.8052100000001,0.4235072223458996,0.04,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,4264,0,1.0,lag,0
2.0,13937,3,30.0,7.0,145.8052100000001,0.4745023465767295,0.03333333333333333,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,5931,0,1.0,exponential,0
2.0,13937,3,30.0,7.0,145.8052100000001,0.4745023465767295,0.03333333333333333,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,3383,0,1.0,exponential,0
2.0,13937,3,30.0,7.0,145.8052100000001,0.4745023465767295,0.03333333333333333,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,4623,0,1.0,exponential,0
3.0,17478,3,30.0,7.0,145.8052100000001,0.5903461264845846,0.03333333333333333,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,7707,0,1.0,exponential,0
3.0,17478,3,30.0,7.0,145.8052100000001,0.5903461264845846,0.03333333333333333,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,4052,0,1.0,exponential,0
3.0,17478,3,30.0,7.0,145.8052100000001,0.5903461264845846,0.03333333333333333,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,5719,0,1.0,exponential,0
4.0,23175,3,30.0,7.0,145.8052100000001,0.773082818609591,0.03333333333333333,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,10663,0,1.0,exponential,0
4.0,23175,3,30.0,7.0,145.8052100000001,0.773082818609591,0.03333333333333333,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,5068,0,1.0,exponential,0
4.0,23175,3,30.0,7.0,145.8052100000001,0.773082818609591,0.03333333333333333,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,7444,0,1.0,exponential,0
5.0,33525,3,30.0,7.0,145.8052100000001,1.094488190530901,0.03333333333333333,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,16269,0,1.0,exponential,0
5.0,33525,3,30.0,7.0,145.8052100000001,1.094488190530901,0.03333333333333333,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,6776,0,1.0,exponential,0
5.0,33525,3,30.0,7.0,145.8052100000001,1.094488190530901,0.03333333333333333,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,10480,0,1.0,exponential,0
6.0,55541,3,30.0,7.0,145.8052100000001,1.5811071826391798,0.06666666666666667,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,28832,0,1.0,exponential,0
6.0,55541,3,30.0,7.0,145.8052100000001,1.5811071826391798,0.06666666666666667,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,10050,0,1.0,exponential,0
6.0,55541,3,30.0,7.0,145.8052100000001,1.5811071826391798,0.06666666666666667,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,16659,0,1.0,exponential,0
7.0,110228,3,30.0,7.0,145.8052100000001,1.764993805169191,0.03333333333333333,0b7ddc64-5ce0-4a2e-b71f-d67e97e014cf,Escherichia coli,62447,0,1.0,exponential,0
7.0,110228,3,30.0,7.0,145.8052100000001,1.764993805169191,0.03333333333333333,7ebe660f-fe2b-47ae-b1f6-e57cccab0b67,Bacillus subtilis,16995,0,1.0,exponential,0
7.0,110228,3,30.0,7.0,145.8052100000001,1.764993805169191,0.03333333333333333,5bb2fa4a-47ca-4a81-a3fc-657459bc0fff,Staphylococcus aureus,30786,0,1.0,exponential,0
