time,total_population,active_colonies,temperature,ph,nutrients,growth_multiplier,stress_level,colony_id,species,population,generation,fitness,phase,mutations
0.0,10561,3,27.0,6.6,92.30801,1.3166281149658174,0.05714285714285714,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,4027,0,1.0,lag,0
0.0,10561,3,27.0,6.6,92.30801,1.3166281149658174,0.05714285714285714,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,3014,0,1.0,lag,0
0.0,10561,3,27.0,6.6,92.30801,1.3166281149658174,0.05714285714285714,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,3520,0,1.0,lag,0
1.0,11208,3,27.0,6.6,92.30801,1.1195265071244371,0.05714285714285714,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,4312,0,1.0,lag,0
1.0,11208,3,27.0,6.6,92.30801,1.1195265071244371,0.05714285714285714,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,3164,0,1.0,lag,0
1.0,11208,3,27.0,6.6,92.30801,1.1195265071244371,0.05714285714285714,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,3732,0,1.0,lag,0
2.0,12575,3,27.0,6.6,92.30801,1.0248199545087047,0.030476190476190476,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,4922,0,1.0,exponential,0
2.0,12575,3,27.0,6.6,92.30801,1.0248199545087047,0.030476190476190476,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,3476,0,1.0,exponential,0
2.0,12575,3,27.0,6.6,92.30801,1.0248199545087047,0.030476190476190476,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,4177,0,1.0,exponential,0
3.0,20495,3,27.0,6.6,92.30801,0.4814886099792425,0.08380952380952382,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,8634,0,1.0,exponential,0
3.0,20495,3,27.0,6.6,92.30801,0.4814886099792425,0.08380952380952382,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,5170,0,1.0,exponential,0
3.0,20495,3,27.0,6.6,92.30801,0.4814886099792425,0.08380952380952382,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,6691,0,1.0,exponential,0
4.0,26761,3,27.0,6.6,92.30801,0.8947843183219144,0.045714285714285735,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,11770,0,1.0,exponential,0
4.0,26761,3,27.0,6.6,92.30801,0.8947843183219144,0.045714285714285735,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,6397,0,1.0,exponential,0
4.0,26761,3,27.0,6.6,92.30801,0.8947843183219144,0.045714285714285735,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,8594,0,1.0,exponential,0
5.0,39835,3,27.0,6.6,92.30801,1.2969415185379873,0.045714285714285735,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,18629,0,1.0,exponential,0
5.0,39835,3,27.0,6.6,92.30801,1.2969415185379873,0.045714285714285735,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,8769,0,1.0,exponential,0
5.0,39835,3,27.0,6.6,92.30801,1.2969415185379873,0.045714285714285735,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,12437,0,1.0,exponential,0
6.0,65056,3,27.0,6.6,92.30801,0.3174584374157039,0.14571428571428574,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,32715,0,1.0,exponential,0
6.0,65056,3,27.0,6.6,92.30801,0.3174584374157039,0.14571428571428574,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,12867,0,1.0,exponential,0
6.0,65056,3,27.0,6.6,92.30801,0.3174584374157039,0.14571428571428574,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,19474,0,1.0,exponential,0
7.0,82621,3,27.0,6.6,92.30801,0.582815188574288,0.10571428571428575,257bbe50-b978-4c36-beb9-260f899abcb2,Escherichia coli,42788,0,1.0,exponential,0
7.0,82621,3,27.0,6.6,92.30801,0.582815188574288,0.10571428571428575,f55c45e8-e300-4b8c-8b37-f991e864f546,Bacillus subtilis,15534,0,1.0,exponential,0
7.0,82621,3,27.0,6.6,92.30801,0.582815188574288,0.10571428571428575,2211e738-c312-46f1-9f06-9a164124246a,Staphylococcus aureus,24299,0,1.0,exponential,0
